Id,SalePrice
2734,147162.2718729249
2735,133659.13344497772
2736,143045.84424704083
2737,121639.37111737381
2738,134663.89951640993
2739,161484.92289844278
2740,134890.26645398187
2741,145977.88775197096
2742,152088.9992975888
2743,151789.60083110572
2744,162604.12957248455
2745,139304.958404549
2746,137277.31937782615
2747,139919.82588502462
2748,118235.46431327748
2749,128626.7419194548
2750,135335.67305976542
2751,135689.50141655485
2752,181237.90508870952
2753,156813.7747908691
2754,229777.53213892458
2755,130857.37854718971
2756,89479.0390743823
2757,66797.73392033603
2758,80166.60719066854
2759,156599.91311942798
2760,120526.81381900348
2761,150051.01019827597
2762,147833.75123353887
2763,188656.81529591145
2764,140785.25446447954
2765,299547.2547757267
2766,128393.20552260964
2767,88452.05344695055
2768,129489.41813575165
2769,128434.8638451727
2770,140361.16583442487
2771,113201.25446264673
2772,112038.68374611753
2773,154429.91751981643
2774,135986.85029074634
2775,107052.8489278338
2776,138209.7529375445
2777,143906.08715983003
2778,103087.52012001637
2779,116127.65853340169
2780,97988.51874376959
2781,99273.7719246265
2782,95076.87294458365
2783,98642.6703400355
2784,122878.09009996186
2785,135072.01437257108
2786,71744.11077306345
2787,121860.58542658857
2788,70109.9357116024
2789,181044.1281359051
2790,94618.92639660941
2791,113601.73842036369
2792,52428.04259783904
2793,160233.02025259563
2794,96633.25285572979
2795,116916.93608300539
2796,101101.68537633121
2797,204491.3234266209
2798,110223.8743216958
2799,116621.77073620571
2800,69338.20844519402
2801,112334.92978672846
2802,131392.7315518045
2803,175329.09879990903
2804,123795.8324722321
2805,96812.68650252336
2806,85016.79370069661
2807,157480.9991937569
2808,152863.28266746408
2809,136737.68189621673
2810,130768.54271746274
2811,158446.37949463527
2812,157893.12188451478
2813,153442.65907181957
2814,152070.5036164993
2815,100385.37949806271
2816,243827.83200655138
2817,150576.03328196768
2818,130222.51230840414
2819,161844.02437837518
2820,136165.83613592442
2821,105225.02436585297
2822,187110.5415553171
2823,315307.5522065417
2824,173909.2407997571
2825,137486.35885847648
2826,131946.32268952462
2827,139068.17366399092
2828,210315.04174920256
2829,194858.0504064434
2830,230636.67070077083
2831,172216.2297645225
2832,244608.62804381983
2833,297464.13139539934
2834,219409.37568270369
2835,221934.8973450558
2836,191787.26131679633
2837,154195.09190043298
2838,146881.62761320962
2839,178325.21567413874
2840,203534.9908599339
2841,205647.90533395845
2842,231400.0611517749
2843,150299.89741299066
2844,166065.43867725393
2845,120706.32173543223
2846,212281.64487730872
2847,199925.52458076857
2848,224549.5613024389
2849,201837.304488848
2850,285667.2204591874
2851,224805.23145050844
2852,231657.3710084869
2853,237914.96202183762
2854,140379.17581361864
2855,202122.8980195971
2856,205781.4216728053
2857,186738.01741113162
2858,204429.15373024993
2859,125358.13875512811
2860,131285.63707781705
2861,127461.30326429466
2862,193667.09394604393
2863,125149.31835163552
2864,258448.66111927593
2865,139281.78413042863
2866,138407.78435896646
2867,95637.22893091296
2868,102646.14738893438
2869,108278.72943646503
2870,126432.21729001854
2871,86103.54186685094
2872,54982.896560015295
2873,103235.30178358668
2874,138019.19440062132
2875,116289.72525316058
2876,165446.9586186397
2877,136196.19984141516
2878,166231.91759091002
2879,138803.60360911756
2880,99022.36189149719
2881,146993.5750198574
2882,167226.2064153717
2883,196219.10302735676
2884,196441.3620004403
2885,184377.3833186733
2886,214532.83179384892
2887,96104.12810757538
2888,134084.38990817132
2889,56474.53468458983
2890,77877.16743089922
2891,135777.86994221233
2892,45451.497095777064
2893,80418.20965846757
2894,45615.29236227403
2895,325519.89541452576
2896,287279.28728913754
2897,204404.01661784708
2898,153424.54400043053
2899,217348.26820023233
2900,163186.00112858656
2901,196715.01071895775
2902,179997.78497718423
2903,336234.90342062985
2904,369991.5565570847
2905,84537.56649717077
2906,199423.23702031397
2907,111339.31591518871
2908,133616.6265297699
2909,141364.28992423418
2910,78455.416281625
2911,80568.32429892772
2912,147822.00251512855
2913,84537.39554713885
2914,76570.16490377381
2915,81708.95414398772
2916,82073.39196421937
2917,166401.9346352289
2918,116247.3745347692
2919,222789.36993838786
